order_id,id,product_id,quantity,price,amount,order_status_id
4054,17899,6,1,18,18,4
3892,17900,25,1,79,79,4
539,17901,21,1,130,130,4
3428,17902,58,4,53,212,4
168,17903,36,4,73,292,4
3331,17904,26,1,53,53,4
2677,17905,35,1,170,170,3
121,17906,21,1,369,369,4
5082,17907,86,4,770,3080,4
3863,17908,59,1,146,146,4
3573,17909,75,1,85,85,4
205,17910,84,1,6,6,4
4158,17911,45,3,84,252,4
855,17912,37,1,274,274,4
1414,17913,59,1,61,61,4
3070,17914,33,1,144,144,4
5037,17915,78,1,17,17,4
5147,17916,82,2,46,92,4
2809,17917,3,3,327,981,4
9,17918,87,2,12,24,4
4432,17919,6,1,224,224,3
34,17920,76,1,59,59,4
4626,17921,100,1,37,37,3
3455,17922,17,1,1149,1149,4
73,17923,37,1,19,19,4
3414,17924,51,1,13,13,3
5034,17925,35,2,1029,2058,4
1140,17926,78,1,74,74,3
461,17927,17,1,245,245,4
2001,17928,37,2,46,92,3
542,17929,17,1,551,551,4
3060,17930,88,1,242,242,4
345,17931,93,1,101,101,4
5258,17932,76,2,9,18,4
3438,17933,31,1,249,249,4
91,17934,98,1,72,72,4
1761,17935,78,1,28,28,4
821,17936,49,2,70,140,4
4000,17937,67,1,63,63,4
1453,17938,61,1,49,49,4
4675,17939,43,1,53,53,4
2617,17940,72,2,47,94,4
3164,17941,75,1,86,86,4
4262,17942,88,1,40,40,4
2077,17943,24,1,49,49,4
128,17944,61,2,83,166,3
568,17945,40,1,14,14,4
1728,17946,29,1,80,80,4
3373,17947,27,1,202,202,1
2671,17948,29,1,24,24,4
1867,17949,62,1,61,61,4
36,17950,38,1,258,258,4
519,17951,78,4,24,96,4
3323,17952,64,1,879,879,4
487,17953,53,1,39,39,3
2900,17954,51,1,42,42,4
4973,17955,29,1,85,85,4
3195,17956,73,3,346,1038,4
4703,17957,88,3,25,75,4
892,17958,81,4,96,384,4
1412,17959,59,1,86,86,4
894,17960,67,2,84,168,4
3087,17961,99,1,251,251,2
3463,17962,74,1,17,17,4
4540,17963,15,1,815,815,4
878,17964,78,1,72,72,4
2364,17965,22,1,1014,1014,3
4503,17966,31,1,134,134,4
4311,17967,93,1,20,20,4
4354,17968,70,1,4,4,4
2001,17969,9,1,28,28,3
5251,17970,83,4,63,252,4
889,17971,41,3,333,999,3
4721,17972,17,1,837,837,3
1000,17973,96,1,69,69,4
4104,17974,29,3,85,255,4
7,17975,57,4,89,356,4
4672,17976,15,1,1159,1159,4
1862,17977,89,3,49,147,4
5040,17978,52,1,346,346,4
3561,17979,55,1,77,77,4
2784,17980,17,1,495,495,2
2851,17981,87,2,50,100,2
1443,17982,20,1,51,51,2
396,17983,17,2,721,1442,4
5177,17984,79,1,459,459,3
4778,17985,71,2,61,122,4
2103,17986,76,2,39,78,4
379,17987,84,1,42,42,4
800,17988,10,1,70,70,4
3593,17989,76,1,54,54,4
4406,17990,4,1,48,48,4
1272,17991,25,1,76,76,4
3303,17992,53,1,2,2,4
4754,17993,40,1,161,161,3
1003,17994,33,1,1032,1032,4
3014,17995,98,4,100,400,4
3725,17996,15,1,1053,1053,4
2335,17997,31,3,155,465,4
866,17998,98,1,48,48,4
1798,17999,11,4,427,1708,4
166,18000,39,1,42,42,2
4012,18001,4,1,52,52,4
4172,18002,37,4,191,764,4
1102,18003,84,1,24,24,4
3014,18004,40,1,84,84,4
1499,18005,60,1,64,64,4
627,18006,93,1,58,58,4
1156,18007,16,3,74,222,4
4682,18008,92,2,102,204,4
3106,18009,64,3,820,2460,3
1741,18010,89,2,59,118,3
4237,18011,93,1,223,223,2
4245,18012,70,1,11,11,4
3931,18013,15,1,892,892,4
3191,18014,100,1,85,85,4
5230,18015,53,3,35,105,4
4504,18016,79,4,1015,4060,4
718,18017,82,3,181,543,2
2047,18018,17,2,945,1890,4
3437,18019,86,3,695,2085,4
834,18020,16,1,353,353,2
1586,18021,89,2,45,90,4
1189,18022,9,1,26,26,2
432,18023,22,1,311,311,4
1917,18024,16,3,125,375,4
1288,18025,14,4,254,1016,4
5283,18026,98,1,34,34,4
128,18027,33,1,570,570,3
2790,18028,11,1,595,595,4
3712,18029,48,1,117,117,4
4032,18030,12,1,76,76,4
2873,18031,44,1,139,139,4
206,18032,31,1,62,62,3
3758,18033,76,1,9,9,4
4245,18034,83,2,18,36,4
2541,18035,53,4,33,132,4
4525,18036,66,4,51,204,4
1311,18037,98,1,96,96,4
34,18038,86,4,1142,4568,4
4860,18039,80,1,95,95,4
3425,18040,87,1,36,36,4
2606,18041,29,1,54,54,4
2767,18042,49,4,48,192,4
665,18043,27,2,130,260,1
2506,18044,86,3,688,2064,4
202,18045,91,1,16,16,4
2536,18046,47,1,1199,1199,4
4244,18047,55,1,67,67,4
4501,18048,35,1,573,573,4
3152,18049,9,4,24,96,4
2732,18050,88,1,87,87,4
1092,18051,15,1,445,445,4
2299,18052,58,1,27,27,4
408,18053,20,1,77,77,4
521,18054,49,1,75,75,3
912,18055,18,1,55,55,4
4823,18056,84,2,33,66,4
210,18057,26,2,17,34,4
5131,18058,22,1,929,929,4
5114,18059,24,4,86,344,2
5192,18060,32,4,73,292,4
405,18061,41,3,66,198,4
4956,18062,5,2,187,374,4
3068,18063,84,4,46,184,4
1684,18064,39,4,215,860,4
1740,18065,18,1,51,51,4
3456,18066,11,1,1194,1194,2
1169,18067,27,1,121,121,4
2789,18068,88,3,247,741,4
1756,18069,33,1,498,498,4
4219,18070,28,1,21,21,2
742,18071,62,1,72,72,4
4172,18072,8,1,319,319,4
2396,18073,53,2,16,32,4
1777,18074,76,2,59,118,4
5020,18075,93,1,203,203,3
4240,18076,18,2,37,74,4
2202,18077,66,1,123,123,4
3036,18078,58,1,5,5,4
3443,18079,79,1,572,572,2
4235,18080,33,4,152,608,4
2503,18081,8,3,88,264,4
4200,18082,47,2,929,1858,4
5168,18083,52,4,291,1164,4
2321,18084,55,3,45,135,4
128,18085,24,4,71,284,3
4453,18086,98,1,35,35,2
1793,18087,75,3,40,120,4
3848,18088,21,1,321,321,4
3723,18089,55,3,79,237,4
3732,18090,29,1,29,29,4
138,18091,79,2,912,1824,4
2387,18092,99,1,74,74,4
3331,18093,53,1,3,3,4
4646,18094,93,1,175,175,4
312,18095,35,4,1052,4208,4
2399,18096,53,1,52,52,2
1306,18097,40,1,108,108,2
3948,18098,89,2,22,44,4
4312,18099,7,1,45,45,4
1472,18100,86,1,682,682,4
1682,18101,61,1,38,38,4
1984,18102,26,1,77,77,4
1690,18103,7,3,88,264,4
855,18104,20,1,113,113,4
5016,18105,25,1,66,66,4
1683,18106,62,1,89,89,4
2981,18107,30,1,112,112,4
781,18108,78,1,16,16,4
2671,18109,92,1,57,57,4
3471,18110,70,2,19,38,4
539,18111,52,1,399,399,4
4900,18112,81,1,129,129,4
3538,18113,22,1,1059,1059,4
3496,18114,64,3,441,1323,4
831,18115,58,1,44,44,4
4286,18116,5,2,75,150,4
5119,18117,27,1,138,138,4
3274,18118,39,1,109,109,4
1542,18119,79,1,374,374,4
2763,18120,64,3,1003,3009,4
1333,18121,10,3,79,237,3
5294,18122,87,1,72,72,4
642,18123,57,1,48,48,4
4053,18124,3,1,1053,1053,4
3326,18125,66,1,129,129,4
2385,18126,60,1,88,88,3
3214,18127,58,1,45,45,4
2684,18128,88,4,110,440,4
4498,18129,70,1,15,15,4
5054,18130,11,1,294,294,3
2729,18131,40,1,46,46,3
4340,18132,86,1,327,327,2
1771,18133,25,3,31,93,2
2473,18134,5,2,385,770,4
3686,18135,86,3,793,2379,3
1069,18136,76,1,59,59,4
592,18137,100,4,47,188,4
3083,18138,23,2,43,86,4
29,18139,47,1,1118,1118,4
5289,18140,58,1,79,79,4
1016,18141,65,1,40,40,4
4046,18142,79,2,126,252,4
213,18143,27,1,123,123,4
70,18144,80,2,137,274,4
2404,18145,58,3,72,216,4
4682,18146,50,2,56,112,4
1802,18147,77,1,132,132,4
2288,18148,84,1,7,7,4
83,18149,50,1,14,14,4
2380,18150,17,1,387,387,4
1334,18151,88,1,87,87,4
1780,18152,32,1,19,19,4
872,18153,53,3,34,102,4
5136,18154,38,1,134,134,4
1569,18155,3,1,797,797,4
3641,18156,47,3,77,231,4
1552,18157,71,3,24,72,4
2323,18158,18,2,65,130,4
4964,18159,91,1,124,124,3
2541,18160,23,1,87,87,4
3966,18161,12,1,89,89,4
4774,18162,86,1,400,400,1
3655,18163,72,1,88,88,2
4759,18164,30,4,58,232,4
1270,18165,26,1,20,20,3
800,18166,49,1,68,68,4
1903,18167,71,3,9,27,4
2096,18168,27,4,240,960,4
1587,18169,66,1,146,146,4
3379,18170,33,3,1066,3198,4
4774,18171,27,4,114,456,1
4501,18172,88,1,19,19,4
2299,18173,22,1,267,267,4
2379,18174,37,1,260,260,4
3087,18175,72,1,70,70,2
815,18176,30,4,105,420,4
204,18177,24,3,147,441,4
5136,18178,36,1,51,51,4
3281,18179,72,1,42,42,4
2346,18180,77,1,47,47,4
4066,18181,7,1,129,129,4
1226,18182,18,3,46,138,4
4220,18183,90,1,86,86,4
4800,18184,35,1,543,543,4
564,18185,77,3,107,321,4
1056,18186,76,1,74,74,4
1359,18187,78,1,65,65,4
3455,18188,22,3,844,2532,4
4286,18189,57,4,36,144,4
3536,18190,33,4,1022,4088,4
1135,18191,50,1,37,37,4
1672,18192,99,3,134,402,4
2768,18193,93,1,129,129,4
655,18194,92,2,102,204,4
20,18195,79,2,1129,2258,4
2632,18196,3,1,1137,1137,3
1543,18197,65,3,23,69,4
3125,18198,65,1,32,32,4
3643,18199,88,4,64,256,4
3429,18200,96,2,107,214,4
2177,18201,31,2,229,458,4
4856,18202,88,1,39,39,4
2055,18203,81,1,87,87,3
1625,18204,92,1,36,36,4
1943,18205,38,4,62,248,4
4585,18206,3,3,538,1614,4
1371,18207,76,4,64,256,4
3614,18208,62,1,168,168,4
2714,18209,7,4,118,472,4
426,18210,77,1,94,94,4
4732,18211,24,1,100,100,4
1209,18212,86,2,767,1534,4
2539,18213,74,1,131,131,4
4028,18214,56,3,58,174,4
5189,18215,64,3,1109,3327,4
2239,18216,20,3,64,192,4
564,18217,11,1,1063,1063,4
421,18218,2,3,367,1101,4
543,18219,52,4,13,52,4
246,18220,13,1,71,71,4
759,18221,51,1,27,27,4
4702,18222,37,1,84,84,4
1040,18223,11,4,50,200,4
2245,18224,84,1,56,56,4
4046,18225,46,1,250,250,4
346,18226,50,1,44,44,4
2025,18227,47,1,381,381,4
3959,18228,64,1,1188,1188,4
4197,18229,40,1,347,347,4
4419,18230,25,4,25,100,4
4126,18231,11,1,172,172,4
1332,18232,9,1,48,48,4
1033,18233,83,4,45,180,4
4376,18234,94,3,115,345,4
1472,18235,94,1,50,50,4
4277,18236,73,1,84,84,3
2304,18237,33,4,1011,4044,4
641,18238,16,2,11,22,4
1612,18239,21,1,231,231,4
2212,18240,21,3,301,903,3
2321,18241,8,4,25,100,4
2545,18242,41,4,95,380,4
4299,18243,37,3,338,1014,4
3329,18244,94,2,109,218,4
66,18245,26,1,38,38,4
1915,18246,57,1,33,33,4
4028,18247,63,1,10,10,4
759,18248,84,4,41,164,4
3977,18249,29,1,53,53,4
321,18250,71,1,54,54,4
4232,18251,1,1,149,149,4
512,18252,2,1,185,185,4
1413,18253,86,2,568,1136,4
2770,18254,32,1,71,71,4
999,18255,88,3,118,354,4
1175,18256,41,1,249,249,4
1169,18257,33,4,349,1396,4
5135,18258,3,2,1130,2260,4
714,18259,64,1,295,295,4
5023,18260,25,1,25,25,4
5223,18261,88,3,240,720,4
2680,18262,51,4,54,216,4
2312,18263,72,2,34,68,4
4574,18264,49,1,49,49,4
3621,18265,43,3,57,171,4
3358,18266,70,3,68,204,4
1773,18267,15,1,200,200,4
4910,18268,49,3,30,90,4
765,18269,14,1,240,240,4
3763,18270,68,4,43,172,4
1520,18271,35,2,196,392,4
4411,18272,60,1,46,46,3
167,18273,84,4,40,160,4
3246,18274,30,1,53,53,4
3983,18275,59,1,111,111,4
1464,18276,54,1,32,32,4
3200,18277,87,1,12,12,4
487,18278,76,1,32,32,3
2868,18279,42,1,43,43,4
3307,18280,71,1,42,42,4
889,18281,52,2,138,276,3
3429,18282,73,1,166,166,4
3618,18283,33,1,1010,1010,4
4130,18284,49,1,13,13,4
3393,18285,76,4,67,268,4
3202,18286,85,1,381,381,4
2920,18287,61,1,27,27,4
1618,18288,84,2,20,40,4
857,18289,87,1,74,74,4
3340,18290,64,1,865,865,4
4356,18291,82,1,258,258,4
1775,18292,65,1,51,51,3
17,18293,95,4,88,352,4
4932,18294,86,1,251,251,4
3400,18295,26,4,23,92,3
4235,18296,79,1,111,111,4
713,18297,11,1,949,949,4
1028,18298,4,4,27,108,4
5212,18299,88,1,214,214,4
2046,18300,33,1,854,854,4
4562,18301,58,2,63,126,4
3453,18302,86,4,913,3652,4
3865,18303,86,1,347,347,4
2097,18304,49,3,45,135,4
3991,18305,31,1,105,105,2
3029,18306,32,2,76,152,4
3536,18307,6,1,125,125,4
3231,18308,25,1,25,25,4
2309,18309,78,1,51,51,4
4316,18310,33,1,888,888,4
2082,18311,17,1,65,65,4
984,18312,8,1,189,189,4
2001,18313,30,1,144,144,3
3229,18314,28,4,74,296,4
2606,18315,87,1,45,45,4
4908,18316,72,2,87,174,3
513,18317,11,1,661,661,4
743,18318,76,1,72,72,4
3708,18319,95,1,315,315,4
787,18320,19,4,110,440,4
4676,18321,24,3,77,231,4
3953,18322,45,1,26,26,4
1803,18323,93,1,79,79,4
4446,18324,52,1,76,76,4
4336,18325,100,1,139,139,4
47,18326,64,1,848,848,1
568,18327,9,1,72,72,4
525,18328,64,3,83,249,4
4109,18329,32,1,76,76,4
998,18330,89,2,45,90,4
2705,18331,33,1,199,199,4
3093,18332,19,4,122,488,4
4176,18333,32,2,63,126,3
454,18334,22,1,258,258,4
2633,18335,12,1,55,55,3
46,18336,47,4,1119,4476,4
4965,18337,58,1,63,63,4
817,18338,39,1,22,22,4
1122,18339,1,1,68,68,4
2197,18340,84,1,72,72,4
2762,18341,5,1,322,322,4
4176,18342,3,2,627,1254,3
4082,18343,88,4,79,316,4
785,18344,78,2,18,36,4
2078,18345,87,1,33,33,4
3595,18346,41,1,65,65,4
4725,18347,98,1,110,110,4
4855,18348,36,1,121,121,4
3498,18349,66,1,143,143,4
2177,18350,83,1,73,73,4
152,18351,34,1,146,146,4
947,18352,50,4,66,264,4
2816,18353,39,1,120,120,4
4221,18354,49,1,11,11,4
1647,18355,88,1,173,173,4
1108,18356,36,1,148,148,4
4805,18357,97,1,267,267,4
1640,18358,27,4,198,792,4
1552,18359,49,1,75,75,4
5334,18360,39,1,81,81,4
5165,18361,12,1,38,38,4
3940,18362,81,3,178,534,4
1122,18363,19,4,373,1492,4
4287,18364,57,4,72,288,4
4569,18365,84,1,25,25,4
666,18366,12,1,68,68,4
2678,18367,41,4,124,496,4
188,18368,52,1,250,250,4
4155,18369,54,1,57,57,4
17,18370,16,1,346,346,4
2934,18371,58,1,61,61,4
4729,18372,83,1,74,74,4
3757,18373,48,1,116,116,4
1087,18374,39,1,29,29,4
3295,18375,42,3,36,108,4
791,18376,100,2,39,78,4
1576,18377,70,2,24,48,4
1117,18378,3,3,769,2307,4
2231,18379,13,1,85,85,4
5044,18380,100,1,74,74,4
3911,18381,24,2,90,180,4
4205,18382,31,1,76,76,4
1583,18383,49,4,34,136,3
422,18384,11,3,900,2700,4
3425,18385,26,2,37,74,4
759,18386,58,3,68,204,4
1130,18387,49,1,3,3,4
2107,18388,62,1,83,83,1
3318,18389,88,1,88,88,4
2768,18390,75,1,76,76,4
4408,18391,9,1,55,55,4
124,18392,29,1,33,33,2
2838,18393,13,3,68,204,4
2047,18394,80,1,256,256,4
568,18395,60,2,78,156,4
1759,18396,32,4,78,312,4
10,18397,91,3,197,591,4
2042,18398,85,1,85,85,4
3927,18399,14,2,259,518,4
2864,18400,1,1,94,94,4
1087,18401,88,1,178,178,4
1940,18402,94,1,68,68,4
2150,18403,3,1,560,560,4
1333,18404,92,4,115,460,3
920,18405,96,1,55,55,4
4509,18406,5,1,372,372,4
3025,18407,40,1,354,354,4
3616,18408,9,4,23,92,4
1580,18409,63,3,347,1041,4
2233,18410,29,3,53,159,4
1700,18411,72,2,32,64,4
5124,18412,89,1,25,25,4
3051,18413,88,1,129,129,4
3313,18414,14,2,208,416,4
3990,18415,2,2,123,246,4
3289,18416,88,1,161,161,4
1672,18417,22,3,119,357,4
1215,18418,37,1,86,86,4
233,18419,78,4,50,200,4
1520,18420,8,1,58,58,4
3257,18421,51,2,55,110,4
497,18422,33,1,227,227,4
2850,18423,41,1,222,222,4
3382,18424,28,1,26,26,4
478,18425,20,2,73,146,4
3373,18426,6,1,131,131,1
408,18427,62,3,162,486,4
4864,18428,40,1,37,37,4
11,18429,30,1,77,77,4
768,18430,95,1,195,195,4
3117,18431,76,1,67,67,4
1725,18432,20,3,32,96,4
431,18433,15,3,661,1983,4
518,18434,86,1,158,158,4
3744,18435,35,1,185,185,4
1780,18436,45,1,30,30,4
1445,18437,47,1,988,988,4
248,18438,14,4,131,524,4
2669,18439,50,1,10,10,4
1985,18440,26,1,22,22,4
3015,18441,77,2,119,238,4
15,18442,100,4,74,296,4
4694,18443,40,2,293,586,4
393,18444,84,3,9,27,4
3067,18445,65,1,67,67,4
739,18446,4,4,35,140,4
602,18447,66,1,92,92,4
1638,18448,31,4,36,144,4
4057,18449,19,1,350,350,4
1586,18450,34,1,281,281,4
4176,18451,70,1,21,21,3
4199,18452,99,1,78,78,2
1896,18453,51,4,30,120,4
2490,18454,1,1,43,43,3
3574,18455,52,1,284,284,4
2692,18456,53,1,73,73,4
4130,18457,26,1,31,31,4
4240,18458,53,1,8,8,4
5028,18459,21,1,84,84,4
3195,18460,100,1,143,143,4
799,18461,26,3,53,159,4
510,18462,41,3,56,168,2
1624,18463,25,4,32,128,3
3958,18464,42,1,66,66,4
298,18465,35,1,1189,1189,4
5168,18466,62,1,315,315,4
1392,18467,82,2,92,184,4
4795,18468,33,1,950,950,4
4058,18469,39,4,17,68,4
3688,18470,81,3,60,180,4
1825,18471,33,1,510,510,4
1350,18472,48,1,67,67,4
3561,18473,74,1,376,376,4
665,18474,79,1,447,447,1
1614,18475,38,1,390,390,4
2621,18476,62,1,160,160,4
4667,18477,61,1,50,50,4
3865,18478,37,1,119,119,4
773,18479,63,4,344,1376,3
1341,18480,61,1,60,60,4
2704,18481,12,1,26,26,4
497,18482,33,2,552,1104,4
4733,18483,15,4,709,2836,2
1777,18484,78,1,44,44,4
3356,18485,43,1,42,42,4
1635,18486,53,3,58,174,3
4503,18487,78,1,58,58,4
2843,18488,32,2,76,152,2
427,18489,3,1,711,711,4
787,18490,35,4,145,580,4
4816,18491,39,1,171,171,2
3153,18492,35,1,356,356,4
2824,18493,32,1,60,60,4
1392,18494,30,3,98,294,4
1382,18495,39,1,217,217,4
525,18496,72,1,30,30,4
1286,18497,18,1,85,85,4
1281,18498,79,1,1116,1116,3
4041,18499,49,1,15,15,4
3800,18500,21,4,376,1504,4
1000,18501,69,3,266,798,4
4091,18502,69,1,272,272,4
2123,18503,81,3,119,357,4
4482,18504,1,1,143,143,4
216,18505,12,3,78,234,3
153,18506,6,1,177,177,2
3048,18507,9,1,57,57,1
3015,18508,100,1,141,141,4
322,18509,8,1,125,125,4
554,18510,3,4,114,456,4
4333,18511,38,4,128,512,4
3135,18512,26,3,47,141,4
2770,18513,70,2,49,98,4
5139,18514,88,1,73,73,4
3949,18515,51,3,7,21,4
261,18516,1,1,97,97,4
3857,18517,59,1,120,120,4
4045,18518,4,1,22,22,4
397,18519,76,4,6,24,4
4291,18520,12,1,74,74,4
768,18521,40,1,92,92,4
4087,18522,64,4,333,1332,4
3310,18523,91,1,116,116,4
3093,18524,71,3,79,237,4
4773,18525,16,1,113,113,4
1631,18526,82,4,174,696,4
3029,18527,6,1,215,215,4
1292,18528,9,1,40,40,4
3962,18529,49,3,29,87,4
3887,18530,76,1,66,66,4
4519,18531,33,1,638,638,3
2805,18532,74,1,66,66,4
2698,18533,49,3,21,63,4
2704,18534,79,1,577,577,4
3742,18535,15,2,528,1056,4
4658,18536,5,1,302,302,4
5068,18537,33,2,552,1104,4
2301,18538,63,1,169,169,4
852,18539,61,2,38,76,4
2034,18540,60,3,29,87,4
3398,18541,84,4,70,280,4
963,18542,66,3,136,408,4
629,18543,54,3,66,198,4
545,18544,39,4,129,516,4
2984,18545,47,1,958,958,4
2184,18546,99,1,69,69,4
4658,18547,62,1,339,339,4
993,18548,22,1,1146,1146,4
4440,18549,72,1,80,80,2
1724,18550,35,1,310,310,4
2958,18551,31,1,20,20,4
627,18552,35,2,532,1064,4
2025,18553,58,3,16,48,4
2121,18554,88,1,83,83,4
3049,18555,4,4,72,288,2
736,18556,67,1,50,50,2
3855,18557,74,1,200,200,4
2972,18558,33,4,579,2316,1
1431,18559,70,2,24,48,4
4734,18560,78,1,77,77,4
779,18561,55,2,105,210,4
4511,18562,62,1,169,169,4
1580,18563,37,2,128,256,4
1724,18564,97,1,44,44,4
768,18565,40,4,11,44,4
2835,18566,88,3,16,48,4
5013,18567,82,1,67,67,4
5153,18568,39,2,222,444,4
896,18569,36,3,65,195,4
1043,18570,86,2,660,1320,4
3693,18571,16,3,250,750,4
180,18572,40,1,372,372,1
2208,18573,67,1,34,34,3
2407,18574,72,1,54,54,4
5066,18575,65,2,44,88,4
5077,18576,78,1,57,57,4
759,18577,42,1,31,31,4
4717,18578,48,1,148,148,4
5168,18579,90,1,24,24,4
2790,18580,3,2,355,710,4
3182,18581,49,3,72,216,4
5002,18582,31,3,239,717,2
2632,18583,86,1,666,666,3
5049,18584,91,1,97,97,4
86,18585,33,4,558,2232,4
2793,18586,89,1,29,29,4
126,18587,51,1,58,58,4
3262,18588,97,1,226,226,2
1371,18589,40,3,63,189,4
4626,18590,82,1,85,85,3
2005,18591,50,1,77,77,4
2535,18592,36,1,136,136,4
4884,18593,68,3,36,108,4
4818,18594,79,1,614,614,4
2841,18595,72,1,68,68,4
4747,18596,47,1,913,913,4
3291,18597,93,1,116,116,4
1648,18598,64,1,632,632,4
1350,18599,20,1,60,60,4
2971,18600,48,1,136,136,4
1750,18601,98,1,137,137,4
1108,18602,77,1,40,40,4
3906,18603,39,4,94,376,4
4749,18604,76,1,39,39,4
4683,18605,43,4,53,212,4
3648,18606,79,3,160,480,4
1756,18607,7,1,44,44,4
2745,18608,40,1,116,116,4
5119,18609,33,1,1191,1191,4
2409,18610,32,1,43,43,4
183,18611,87,1,69,69,4
4440,18612,95,1,46,46,2
2448,18613,78,1,66,66,4
3029,18614,33,1,634,634,4
153,18615,47,4,795,3180,2
2000,18616,4,1,36,36,4
961,18617,64,4,1021,4084,4
1861,18618,37,4,80,320,4
1997,18619,36,1,138,138,4
531,18620,66,3,42,126,4
2124,18621,91,1,297,297,4
4518,18622,14,4,41,164,4
2491,18623,11,1,730,730,4
4454,18624,91,1,48,48,4
4443,18625,61,1,57,57,4
1180,18626,63,1,360,360,4
678,18627,1,1,70,70,2
106,18628,24,1,57,57,3
3453,18629,39,1,235,235,4
1030,18630,31,4,116,464,4
870,18631,34,1,142,142,4
4165,18632,91,1,353,353,4
4149,18633,87,4,39,156,4
1176,18634,98,1,64,64,4
4535,18635,61,4,36,144,4
1623,18636,32,4,8,32,4
1680,18637,39,1,143,143,4
1641,18638,16,1,31,31,4
4237,18639,23,3,43,129,2
4074,18640,11,3,1150,3450,4
158,18641,86,2,609,1218,4
401,18642,85,1,200,200,3
3757,18643,72,1,61,61,4
1215,18644,98,1,88,88,4
2332,18645,21,1,191,191,4
164,18646,90,1,43,43,4
4244,18647,46,1,301,301,4
3338,18648,47,1,1011,1011,4
628,18649,53,1,24,24,4
356,18650,14,1,209,209,4
689,18651,88,1,244,244,4
969,18652,86,1,1039,1039,2
3138,18653,14,2,274,548,4
5037,18654,64,1,210,210,4
4382,18655,93,1,225,225,4
4042,18656,59,1,114,114,3
3477,18657,47,1,176,176,2
4347,18658,70,1,44,44,4
4806,18659,2,1,118,118,4
3465,18660,80,2,268,536,3
2666,18661,77,1,34,34,4
1085,18662,77,2,92,184,4
4665,18663,83,2,41,82,4
3961,18664,11,1,1005,1005,4
3854,18665,12,1,51,51,4
2191,18666,94,1,52,52,4
1956,18667,10,1,47,47,4
1724,18668,100,3,71,213,4
3927,18669,1,1,60,60,4
2768,18670,6,1,162,162,4
2162,18671,94,1,110,110,1
3861,18672,76,4,4,16,4
3682,18673,65,1,76,76,4
4911,18674,27,1,187,187,4
3405,18675,95,1,84,84,4
2681,18676,92,1,114,114,4
4152,18677,37,4,124,496,4
4895,18678,35,3,530,1590,4
2992,18679,48,1,92,92,4
1099,18680,59,1,96,96,4
2227,18681,87,1,30,30,1
1695,18682,88,2,68,136,4
2160,18683,39,1,238,238,4
1580,18684,95,2,303,606,4
2552,18685,11,1,1015,1015,4
3814,18686,76,2,78,156,4
1289,18687,82,1,158,158,4
3399,18688,15,1,814,814,4
621,18689,30,2,68,136,4
1034,18690,45,2,45,90,4
5207,18691,25,1,14,14,4
2756,18692,22,1,624,624,4
2057,18693,84,1,9,9,4
5079,18694,93,1,235,235,4
5012,18695,20,1,130,130,4
2106,18696,90,1,55,55,4
4783,18697,64,3,911,2733,3
1568,18698,48,1,31,31,4
2705,18699,62,1,44,44,4
587,18700,38,1,113,113,4
2549,18701,69,3,376,1128,4
2720,18702,10,1,45,45,3
4622,18703,66,2,145,290,4
5256,18704,24,1,117,117,4
1519,18705,88,3,109,327,4
2103,18706,71,1,31,31,4
5076,18707,23,1,81,81,4
1696,18708,84,1,4,4,3
4049,18709,20,1,141,141,4
2171,18710,77,4,107,428,4
1990,18711,78,1,35,35,4
1153,18712,76,1,62,62,4
1640,18713,39,1,61,61,4
986,18714,94,1,114,114,4
4597,18715,95,4,63,252,4
2096,18716,93,2,130,260,4
2615,18717,69,3,97,291,4
2677,18718,53,1,76,76,3
2614,18719,39,1,221,221,4
4145,18720,46,4,335,1340,4
1877,18721,42,1,68,68,4
3860,18722,22,3,187,561,4
4897,18723,64,1,265,265,4
199,18724,96,3,49,147,4
296,18725,42,4,81,324,4
485,18726,45,1,65,65,4
3607,18727,96,4,122,488,4
1406,18728,36,4,53,212,4
1069,18729,78,1,6,6,4
672,18730,68,2,82,164,4
362,18731,8,1,25,25,4
2642,18732,76,1,13,13,4
4417,18733,36,1,84,84,4
3270,18734,7,3,49,147,4
3035,18735,37,1,48,48,4
2656,18736,61,1,45,45,4
3531,18737,78,2,23,46,4
4128,18738,57,1,49,49,4
4302,18739,17,1,398,398,4
399,18740,4,1,62,62,4
2769,18741,6,3,10,30,4
4211,18742,25,2,68,136,2
2012,18743,30,2,100,200,4
4483,18744,42,4,77,308,4
5119,18745,28,2,72,144,4
4868,18746,69,1,123,123,4
4924,18747,88,3,129,387,4
2903,18748,31,1,101,101,4
1822,18749,54,3,54,162,4
820,18750,66,2,147,294,4
4722,18751,17,1,292,292,4
3895,18752,79,1,82,82,3
581,18753,15,1,447,447,4
990,18754,52,4,330,1320,4
681,18755,33,1,120,120,4
1372,18756,100,2,111,222,4
5130,18757,88,1,110,110,2
4200,18758,68,1,36,36,4
2181,18759,55,1,141,141,4
924,18760,71,4,8,32,4
562,18761,47,4,135,540,4
3211,18762,39,1,168,168,3
4066,18763,85,1,340,340,4
5017,18764,58,3,10,30,4
322,18765,67,4,85,340,4
1543,18766,88,2,101,202,4
4846,18767,32,1,15,15,4
2116,18768,96,1,140,140,3
167,18769,19,4,350,1400,4
871,18770,78,1,33,33,4
5103,18771,24,1,103,103,4
4262,18772,79,3,281,843,4
1683,18773,63,1,297,297,4
5044,18774,77,4,137,548,4
85,18775,38,2,101,202,2
