customer_id,order_date,id,business_partner_id,order_status_id,creation_user_id,creation_date
554,2013-06-23,4519,554,3,41,2013-06-23
98,2017-02-05,4520,134,4,52,2017-02-05
506,2020-07-16,4521,497,4,24,2020-07-16
905,2018-03-15,4522,313,3,24,2018-03-15
977,2015-03-22,4523,376,4,91,2015-03-22
610,2014-07-10,4524,387,4,52,2014-07-10
337,2016-04-24,4525,341,4,72,2016-04-24
883,2018-12-06,4526,115,4,15,2018-12-06
636,2019-01-31,4527,166,4,24,2019-01-31
834,2017-12-14,4528,46,4,23,2017-12-14
37,2020-04-16,4529,578,4,69,2020-04-16
178,2019-12-30,4530,559,4,91,2019-12-30
581,2017-05-06,4531,389,4,55,2017-05-06
207,2011-06-06,4532,199,4,14,2011-06-06
563,2019-02-20,4533,277,4,85,2019-02-20
663,2017-05-30,4534,259,2,24,2017-05-30
151,2019-10-22,4535,322,4,27,2019-10-22
985,2020-03-04,4536,143,4,96,2020-03-04
719,2011-08-01,4537,401,2,30,2011-08-01
756,2020-09-03,4538,498,4,26,2020-09-03
87,2019-09-30,4539,104,4,85,2019-09-30
103,2020-11-27,4540,162,4,72,2020-11-27
498,2014-12-25,4541,11,3,12,2014-12-25
233,2020-10-09,4542,386,4,66,2020-10-09
183,2018-03-29,4543,439,4,36,2018-03-29
615,2020-12-01,4544,187,4,55,2020-12-01
830,2020-05-10,4545,387,4,14,2020-05-10
151,2018-09-26,4546,510,4,55,2018-09-26
689,2014-02-08,4547,173,4,7,2014-02-08
993,2020-10-28,4548,405,4,46,2020-10-28
351,2014-05-18,4549,498,4,95,2014-05-18
545,2019-07-01,4550,312,4,15,2019-07-01
694,2020-08-30,4551,508,4,14,2020-08-30
285,2012-12-16,4552,258,4,92,2012-12-16
499,2016-11-11,4553,112,4,66,2016-11-11
245,2020-09-13,4554,429,4,78,2020-09-13
967,2018-03-24,4555,172,4,27,2018-03-24
849,2014-05-31,4556,25,4,27,2014-05-31
269,2018-03-14,4557,346,1,24,2018-03-14
768,2017-06-24,4558,179,4,85,2017-06-24
352,2017-08-07,4559,410,3,92,2017-08-07
575,2019-03-26,4560,358,4,15,2019-03-26
933,2016-03-20,4561,526,4,43,2016-03-20
424,2016-06-24,4562,276,4,85,2016-06-24
153,2018-12-31,4563,47,4,60,2018-12-31
823,2013-07-20,4564,314,3,68,2013-07-20
108,2016-12-30,4565,53,4,72,2016-12-30
590,2018-06-13,4566,532,4,84,2018-06-13
199,2017-01-11,4567,166,4,89,2017-01-11
853,2015-06-01,4568,169,4,73,2015-06-01
42,2017-01-21,4569,508,4,52,2017-01-21
511,2016-05-23,4570,179,4,96,2016-05-23
818,2014-02-15,4571,489,4,89,2014-02-15
80,2020-06-27,4572,65,2,91,2020-06-27
175,2020-02-06,4573,16,4,16,2020-02-06
685,2018-07-18,4574,33,4,36,2018-07-18
794,2020-09-20,4575,299,4,6,2020-09-20
722,2019-03-05,4576,360,4,16,2019-03-05
288,2017-03-06,4577,433,4,41,2017-03-06
198,2018-10-16,4578,153,4,89,2018-10-16
522,2020-12-27,4579,285,4,91,2020-12-27
503,2013-10-18,4580,231,4,38,2013-10-18
536,2017-12-31,4581,317,4,91,2017-12-31
279,2020-03-19,4582,575,4,65,2020-03-19
467,2012-05-15,4583,312,3,72,2012-05-15
66,2018-11-21,4584,296,2,84,2018-11-21
60,2014-05-10,4585,277,4,55,2014-05-10
581,2016-03-20,4586,389,4,72,2016-03-20
560,2020-08-12,4587,388,4,98,2020-08-12
880,2020-10-02,4588,344,4,9,2020-10-02
266,2018-07-13,4589,313,4,68,2018-07-13
944,2019-02-28,4590,185,4,65,2019-02-28
9,2016-10-30,4591,302,4,43,2016-10-30
367,2020-01-27,4592,423,4,91,2020-01-27
622,2018-07-18,4593,446,4,16,2018-07-18
482,2016-11-08,4594,400,2,43,2016-11-08
617,2019-05-14,4595,498,4,11,2019-05-14
752,2019-12-25,4596,269,4,98,2019-12-25
467,2013-04-18,4597,312,4,6,2013-04-18
1000,2013-08-29,4598,490,4,72,2013-08-29
701,2017-11-13,4599,143,4,59,2017-11-13
118,2020-04-19,4600,575,2,7,2020-04-19
695,2018-11-23,4601,159,4,52,2018-11-23
246,2019-08-30,4602,75,4,41,2019-08-30
304,2017-10-07,4603,64,3,85,2017-10-07
720,2018-08-22,4604,336,4,42,2018-08-22
931,2020-08-23,4605,53,4,92,2020-08-23
668,2019-12-26,4606,525,4,41,2019-12-26
10,2019-01-08,4607,25,4,41,2019-01-08
610,2018-04-26,4608,32,4,40,2018-04-26
782,2015-09-16,4609,550,4,52,2015-09-16
970,2018-11-16,4610,565,4,29,2018-11-16
391,2016-01-19,4611,128,4,86,2016-01-19
91,2018-06-09,4612,416,4,89,2018-06-09
569,2013-04-09,4613,352,4,11,2013-04-09
348,2018-11-23,4614,74,4,13,2018-11-23
790,2015-01-10,4615,335,4,24,2015-01-10
980,2020-11-06,4616,462,4,96,2020-11-06
957,2020-12-13,4617,357,2,27,2020-12-13
976,2014-12-11,4618,429,2,42,2014-12-11
761,2019-03-03,4619,184,4,24,2019-03-03
757,2017-06-10,4620,161,4,88,2017-06-10
428,2015-08-05,4621,56,4,54,2015-08-05
542,2013-07-03,4622,269,4,36,2013-07-03
202,2020-01-08,4623,238,4,16,2020-01-08
367,2013-01-07,4624,259,2,53,2013-01-07
249,2020-12-23,4625,216,4,72,2020-12-23
256,2020-12-28,4626,208,3,70,2020-12-28
561,2012-05-28,4627,272,3,36,2012-05-28
454,2020-12-10,4628,273,4,54,2020-12-10
819,2020-04-20,4629,245,4,92,2020-04-20
298,2020-12-30,4630,508,4,40,2020-12-30
418,2017-01-30,4631,99,4,11,2017-01-30
294,2019-03-03,4632,348,2,61,2019-03-03
649,2018-12-10,4633,328,4,43,2018-12-10
975,2020-08-29,4634,472,4,41,2020-08-29
662,2020-10-12,4635,437,4,42,2020-10-12
350,2018-11-27,4636,143,2,53,2018-11-27
905,2017-09-12,4637,313,4,72,2017-09-12
912,2012-11-29,4638,587,4,94,2012-11-29
904,2019-03-08,4639,525,4,85,2019-03-08
197,2017-02-25,4640,216,4,11,2017-02-25
725,2020-11-22,4641,209,4,85,2020-11-22
62,2020-02-05,4642,299,4,94,2020-02-05
328,2019-02-13,4643,107,4,36,2019-02-13
444,2020-04-03,4644,84,4,42,2020-04-03
368,2014-05-03,4645,143,4,78,2014-05-03
790,2015-06-19,4646,335,4,14,2015-06-19
964,2020-11-07,4647,484,4,15,2020-11-07
591,2020-12-09,4648,67,4,88,2020-12-09
596,2020-12-24,4649,329,4,25,2020-12-24
163,2020-12-30,4650,185,4,100,2020-12-30
866,2017-01-16,4651,55,1,43,2017-01-16
548,2016-04-05,4652,414,4,89,2016-04-05
799,2020-04-19,4653,382,4,46,2020-04-19
19,2019-07-29,4654,320,3,54,2019-07-29
423,2018-07-09,4655,50,4,43,2018-07-09
31,2020-06-06,4656,534,4,91,2020-06-06
572,2019-12-07,4657,468,4,61,2019-12-07
10,2019-07-15,4658,264,4,42,2019-07-15
163,2020-08-19,4659,185,4,46,2020-08-19
651,2012-08-26,4660,224,4,38,2012-08-26
191,2011-06-17,4661,429,1,85,2011-06-17
99,2020-09-14,4662,90,4,28,2020-09-14
395,2020-08-23,4663,492,4,33,2020-08-23
595,2015-03-03,4664,444,2,42,2015-03-03
529,2013-12-05,4665,112,4,27,2013-12-05
332,2017-08-11,4666,552,4,19,2017-08-11
934,2017-12-25,4667,472,4,6,2017-12-25
999,2020-07-03,4668,472,4,15,2020-07-03
710,2018-05-18,4669,52,4,88,2018-05-18
472,2020-02-16,4670,354,4,73,2020-02-16
591,2020-11-15,4671,67,4,28,2020-11-15
820,2020-09-03,4672,399,4,27,2020-09-03
273,2012-01-07,4673,93,1,76,2012-01-07
179,2012-11-30,4674,70,4,11,2012-11-30
171,2018-02-28,4675,238,4,87,2018-02-28
616,2018-09-05,4676,497,4,37,2018-09-05
396,2019-08-21,4677,250,4,80,2019-08-21
391,2019-05-19,4678,128,4,23,2019-05-19
424,2018-02-25,4679,276,4,27,2018-02-25
274,2019-12-05,4680,515,4,6,2019-12-05
810,2020-01-22,4681,200,4,96,2020-01-22
282,2020-01-25,4682,528,4,17,2020-01-25
118,2018-09-23,4683,575,4,17,2018-09-23
885,2019-10-20,4684,33,4,91,2019-10-20
303,2015-10-03,4685,407,4,41,2015-10-03
25,2018-09-29,4686,143,4,3,2018-09-29
587,2020-12-24,4687,118,3,60,2020-12-24
63,2020-12-04,4688,54,4,41,2020-12-04
757,2017-09-06,4689,155,3,9,2017-09-06
189,2017-12-18,4690,559,4,89,2017-12-18
184,2020-10-22,4691,529,4,36,2020-10-22
337,2019-11-07,4692,55,4,89,2019-11-07
859,2017-06-18,4693,449,4,91,2017-06-18
231,2017-11-21,4694,42,4,59,2017-11-21
308,2020-05-24,4695,169,4,89,2020-05-24
969,2014-07-24,4696,285,4,91,2014-07-24
908,2020-12-15,4697,470,4,43,2020-12-15
761,2018-03-09,4698,184,4,41,2018-03-09
950,2020-12-30,4699,34,4,16,2020-12-30
641,2019-06-05,4700,16,4,72,2019-06-05
763,2016-06-30,4701,421,3,68,2016-06-30
321,2020-04-25,4702,498,4,96,2020-04-25
553,2018-06-02,4703,505,4,85,2018-06-02
478,2020-09-03,4704,465,3,85,2020-09-03
731,2020-01-23,4705,386,4,52,2020-01-23
430,2018-05-19,4706,456,4,78,2018-05-19
762,2016-01-02,4707,499,4,91,2016-01-02
164,2015-04-05,4708,389,4,52,2015-04-05
286,2020-02-12,4709,2,4,92,2020-02-12
673,2018-12-08,4710,150,3,5,2018-12-08
390,2019-11-29,4711,383,4,14,2019-11-29
272,2016-09-20,4712,569,3,73,2016-09-20
993,2020-10-19,4713,405,4,89,2020-10-19
423,2020-05-12,4714,296,4,15,2020-05-12
977,2016-08-26,4715,376,4,43,2016-08-26
636,2019-10-20,4716,121,4,85,2019-10-20
816,2020-02-24,4717,34,4,14,2020-02-24
347,2020-09-10,4718,388,3,72,2020-09-10
817,2019-07-22,4719,564,4,43,2019-07-22
845,2017-08-24,4720,433,4,76,2017-08-24
770,2014-04-20,4721,175,3,96,2014-04-20
605,2019-09-07,4722,400,4,41,2019-09-07
134,2019-05-08,4723,197,4,59,2019-05-08
348,2015-05-05,4724,459,4,52,2015-05-05
830,2020-01-16,4725,387,4,87,2020-01-16
533,2015-06-21,4726,423,4,68,2015-06-21
84,2019-04-10,4727,383,4,87,2019-04-10
950,2020-11-14,4728,242,4,92,2020-11-14
215,2019-01-13,4729,30,4,45,2019-01-13
208,2020-09-25,4730,447,4,40,2020-09-25
380,2020-11-30,4731,352,4,11,2020-11-30
381,2020-08-08,4732,112,4,55,2020-08-08
590,2018-12-07,4733,532,2,70,2018-12-07
821,2020-12-12,4734,5,4,61,2020-12-12
399,2020-09-09,4735,25,4,14,2020-09-09
549,2020-10-19,4736,392,4,36,2020-10-19
880,2020-05-24,4737,344,4,59,2020-05-24
403,2020-08-02,4738,367,4,12,2020-08-02
151,2017-10-05,4739,173,3,15,2017-10-05
774,2020-12-15,4740,448,4,60,2020-12-15
999,2018-07-04,4741,472,4,8,2018-07-04
671,2014-07-01,4742,199,4,91,2014-07-01
498,2018-11-15,4743,11,4,14,2018-11-15
988,2019-10-19,4744,74,4,15,2019-10-19
100,2016-12-04,4745,244,3,11,2016-12-04
35,2017-01-29,4746,341,4,41,2017-01-29
854,2014-03-18,4747,360,4,89,2014-03-18
10,2015-07-18,4748,25,4,91,2015-07-18
439,2016-08-28,4749,309,4,60,2016-08-28
611,2014-02-16,4750,358,4,16,2014-02-16
506,2019-02-26,4751,497,4,5,2019-02-26
117,2019-07-24,4752,142,4,65,2019-07-24
153,2016-11-24,4753,194,4,11,2016-11-24
810,2020-05-06,4754,162,3,36,2020-05-06
523,2016-11-11,4755,377,4,6,2016-11-11
402,2020-09-21,4756,116,4,89,2020-09-21
777,2019-12-26,4757,185,4,69,2019-12-26
351,2012-03-17,4758,498,4,42,2012-03-17
813,2016-07-30,4759,313,4,54,2016-07-30
136,2020-05-28,4760,124,4,91,2020-05-28
360,2012-02-04,4761,215,2,70,2012-02-04
592,2018-12-12,4762,549,4,59,2018-12-12
966,2014-12-23,4763,50,3,52,2014-12-23
763,2014-12-20,4764,296,4,17,2014-12-20
914,2014-02-25,4765,458,4,89,2014-02-25
27,2019-09-01,4766,490,4,17,2019-09-01
784,2017-10-06,4767,459,4,40,2017-10-06
37,2020-09-27,4768,578,4,60,2020-09-27
254,2019-06-14,4769,201,2,93,2019-06-14
946,2017-10-16,4770,376,4,14,2017-10-16
499,2017-08-12,4771,248,4,33,2017-08-12
630,2020-06-25,4772,213,4,36,2020-06-25
979,2020-04-01,4773,341,4,96,2020-04-01
157,2020-06-29,4774,33,1,38,2020-06-29
769,2020-05-30,4775,465,4,87,2020-05-30
352,2013-05-27,4776,93,4,89,2013-05-27
204,2020-09-24,4777,508,3,98,2020-09-24
970,2019-09-17,4778,565,4,70,2019-09-17
620,2019-07-29,4779,269,2,76,2019-07-29
7,2019-12-08,4780,273,4,3,2019-12-08
208,2018-09-30,4781,447,4,100,2018-09-30
417,2019-01-01,4782,320,4,27,2019-01-01
511,2014-12-10,4783,353,3,23,2014-12-10
736,2020-09-20,4784,134,3,11,2020-09-20
588,2019-09-16,4785,429,1,14,2019-09-16
202,2019-10-20,4786,39,4,14,2019-10-20
922,2020-11-24,4787,559,4,98,2020-11-24
80,2019-03-17,4788,65,4,72,2019-03-17
563,2020-10-03,4789,304,4,54,2020-10-03
472,2019-12-17,4790,354,4,91,2019-12-17
80,2016-12-29,4791,65,4,26,2016-12-29
291,2018-06-11,4792,81,4,55,2018-06-11
19,2012-10-08,4793,320,3,96,2012-10-08
967,2018-09-17,4794,172,4,41,2018-09-17
933,2018-02-10,4795,526,4,53,2018-02-10
615,2017-02-07,4796,187,4,23,2017-02-07
230,2019-02-06,4797,134,4,70,2019-02-06
59,2020-01-23,4798,536,4,66,2020-01-23
869,2015-12-17,4799,219,4,60,2015-12-17
568,2013-04-21,4800,170,4,87,2013-04-21
380,2020-11-25,4801,352,4,87,2020-11-25
609,2019-10-25,4802,328,4,53,2019-10-25
586,2015-10-20,4803,350,4,80,2015-10-20
94,2018-09-15,4804,19,4,12,2018-09-15
671,2019-08-05,4805,199,4,89,2019-08-05
473,2015-04-28,4806,502,4,16,2015-04-28
929,2020-07-13,4807,236,4,91,2020-07-13
291,2017-05-22,4808,208,4,30,2017-05-22
148,2015-10-10,4809,564,4,100,2015-10-10
524,2016-12-17,4810,244,4,87,2016-12-17
534,2017-06-19,4811,147,4,91,2017-06-19
671,2017-02-21,4812,199,4,96,2017-02-21
923,2020-01-19,4813,392,4,55,2020-01-19
551,2020-09-16,4814,150,4,96,2020-09-16
722,2020-01-29,4815,120,4,6,2020-01-29
77,2020-06-22,4816,358,2,12,2020-06-22
694,2020-10-19,4817,509,4,7,2020-10-19
272,2017-06-22,4818,414,4,87,2017-06-22
932,2020-04-29,4819,591,4,88,2020-04-29
398,2019-10-30,4820,50,4,78,2019-10-30
980,2020-09-09,4821,285,4,87,2020-09-09
348,2020-03-13,4822,565,4,6,2020-03-13
164,2016-05-23,4823,389,4,78,2016-05-23
314,2015-07-20,4824,197,4,61,2015-07-20
701,2020-10-16,4825,143,3,19,2020-10-16
495,2019-08-10,4826,156,4,45,2019-08-10
390,2019-09-08,4827,383,4,24,2019-09-08
200,2020-12-05,4828,47,4,60,2020-12-05
779,2020-11-21,4829,424,4,85,2020-11-21
298,2014-10-11,4830,508,4,92,2014-10-11
379,2017-07-28,4831,353,3,41,2017-07-28
659,2019-05-20,4832,70,4,72,2019-05-20
176,2015-05-14,4833,301,4,72,2015-05-14
691,2020-06-30,4834,92,4,43,2020-06-30
888,2019-01-14,4835,304,4,69,2019-01-14
629,2018-02-09,4836,205,4,30,2018-02-09
164,2014-06-28,4837,389,4,52,2014-06-28
20,2020-06-01,4838,565,4,66,2020-06-01
63,2020-02-28,4839,54,2,18,2020-02-28
945,2019-12-04,4840,47,4,40,2019-12-04
928,2018-10-08,4841,88,4,45,2018-10-08
823,2016-08-14,4842,244,4,96,2016-08-14
716,2014-09-20,4843,202,2,61,2014-09-20
904,2019-07-09,4844,525,4,68,2019-07-09
744,2018-12-22,4845,47,4,11,2018-12-22
286,2016-04-09,4846,2,4,61,2016-04-09
843,2015-11-28,4847,317,4,80,2015-11-28
430,2016-01-10,4848,456,4,24,2016-01-10
609,2014-11-13,4849,328,4,84,2014-11-13
283,2020-12-20,4850,150,2,5,2020-12-20
711,2020-02-03,4851,200,4,41,2020-02-03
367,2015-11-19,4852,423,1,66,2015-11-19
825,2020-06-10,4853,72,4,19,2020-06-10
893,2019-12-04,4854,492,4,52,2019-12-04
563,2020-09-08,4855,304,4,54,2020-09-08
423,2019-12-04,4856,271,4,16,2019-12-04
735,2020-01-10,4857,370,4,15,2020-01-10
631,2016-05-21,4858,569,4,3,2016-05-21
723,2020-11-08,4859,424,4,28,2020-11-08
659,2017-09-25,4860,70,4,41,2017-09-25
542,2016-04-16,4861,120,4,96,2016-04-16
595,2016-12-26,4862,399,3,12,2016-12-26
96,2020-12-14,4863,255,4,30,2020-12-14
718,2017-10-27,4864,499,4,85,2017-10-27
351,2015-02-24,4865,498,4,72,2015-02-24
722,2020-07-10,4866,120,2,42,2020-07-10
816,2020-08-04,4867,34,4,15,2020-08-04
555,2019-10-12,4868,424,4,60,2019-10-12
299,2019-08-26,4869,334,4,15,2019-08-26
967,2017-01-21,4870,309,4,87,2017-01-21
245,2020-09-18,4871,429,3,85,2020-09-18
737,2015-11-17,4872,376,4,36,2015-11-17
457,2017-12-20,4873,500,1,87,2017-12-20
465,2015-02-23,4874,439,3,72,2015-02-23
630,2020-06-30,4875,213,4,5,2020-06-30
200,2017-03-28,4876,64,4,53,2017-03-28
895,2014-01-07,4877,500,4,41,2014-01-07
970,2019-05-19,4878,565,4,97,2019-05-19
609,2015-06-22,4879,328,4,52,2015-06-22
411,2019-10-13,4880,238,2,60,2019-10-13
309,2020-10-22,4881,420,4,16,2020-10-22
423,2017-06-04,4882,173,4,52,2017-06-04
451,2020-04-28,4883,543,4,43,2020-04-28
451,2020-03-31,4884,543,4,89,2020-03-31
112,2015-01-17,4885,6,3,42,2015-01-17
819,2020-11-30,4886,245,4,46,2020-11-30
248,2016-06-25,4887,465,4,85,2016-06-25
954,2019-05-10,4888,489,4,19,2019-05-10
744,2018-10-12,4889,77,4,16,2018-10-12
732,2020-08-01,4890,285,4,12,2020-08-01
37,2015-04-27,4891,578,2,54,2015-04-27
503,2015-02-07,4892,231,4,19,2015-02-07
931,2019-12-05,4893,53,3,87,2019-12-05
671,2014-09-17,4894,199,4,36,2014-09-17
642,2020-09-14,4895,487,4,25,2020-09-14
683,2020-07-05,4896,322,4,60,2020-07-05
938,2017-02-09,4897,222,4,46,2017-02-09
308,2013-04-28,4898,169,3,37,2013-04-28
210,2020-07-24,4899,50,4,24,2020-07-24
931,2018-12-04,4900,53,4,52,2018-12-04
836,2017-07-24,4901,335,4,68,2017-07-24
554,2019-07-29,4902,554,4,16,2019-07-29
745,2018-09-10,4903,267,3,73,2018-09-10
503,2015-09-30,4904,231,4,12,2015-09-30
563,2018-11-24,4905,277,4,6,2018-11-24
26,2019-06-16,4906,195,4,53,2019-06-16
690,2012-03-09,4907,480,4,93,2012-03-09
152,2018-06-07,4908,285,3,59,2018-06-07
233,2019-05-13,4909,386,4,59,2019-05-13
423,2017-11-03,4910,200,4,46,2017-11-03
512,2020-05-23,4911,81,4,86,2020-05-23
889,2020-06-08,4912,456,4,24,2020-06-08
225,2015-11-02,4913,273,4,73,2015-11-02
351,2013-10-05,4914,498,4,37,2013-10-05
644,2020-07-15,4915,3,4,15,2020-07-15
719,2012-02-27,4916,445,4,92,2012-02-27
449,2012-02-04,4917,200,4,96,2012-02-04
117,2019-11-19,4918,142,4,70,2019-11-19
805,2014-05-28,4919,111,4,16,2014-05-28
882,2016-01-14,4920,496,4,5,2016-01-14
653,2017-03-27,4921,569,4,8,2017-03-27
102,2016-12-25,4922,367,4,96,2016-12-25
330,2018-11-21,4923,459,3,43,2018-11-21
714,2020-12-24,4924,525,4,24,2020-12-24
723,2020-09-28,4925,424,4,87,2020-09-28
390,2019-08-12,4926,383,4,43,2019-08-12
994,2016-04-18,4927,380,4,53,2016-04-18
738,2011-11-02,4928,191,4,72,2011-11-02
635,2017-01-10,4929,375,4,6,2017-01-10
130,2019-08-10,4930,360,4,52,2019-08-10
805,2019-01-26,4931,111,4,28,2019-01-26
785,2014-12-19,4932,120,4,72,2014-12-19
922,2019-08-05,4933,559,4,12,2019-08-05
283,2013-04-06,4934,285,4,12,2013-04-06
463,2020-07-22,4935,403,4,66,2020-07-22
360,2014-02-23,4936,215,3,23,2014-02-23
380,2020-12-03,4937,352,4,76,2020-12-03
212,2018-10-25,4938,459,3,66,2018-10-25
641,2020-01-13,4939,111,3,59,2020-01-13
102,2016-03-26,4940,526,4,87,2016-03-26
345,2014-08-06,4941,174,4,8,2014-08-06
531,2020-12-21,4942,317,4,80,2020-12-21
167,2010-05-05,4943,273,4,46,2010-05-05
411,2017-11-07,4944,238,4,40,2017-11-07
294,2018-09-09,4945,348,4,89,2018-09-09
948,2018-06-07,4946,12,4,7,2018-06-07
457,2018-01-03,4947,235,4,73,2018-01-03
322,2020-10-30,4948,245,3,19,2020-10-30
797,2012-05-21,4949,185,4,59,2012-05-21
599,2020-12-22,4950,42,1,42,2020-12-22
986,2020-08-04,4951,376,4,85,2020-08-04
720,2017-07-19,4952,135,4,43,2017-07-19
157,2015-09-29,4953,33,2,96,2015-09-29
464,2018-02-27,4954,112,4,87,2018-02-27
751,2020-05-08,4955,277,4,42,2020-05-08
657,2018-12-30,4956,174,4,52,2018-12-30
695,2020-05-02,4957,360,4,80,2020-05-02
617,2019-10-02,4958,498,1,37,2019-10-02
972,2020-12-13,4959,120,4,54,2020-12-13
426,2016-07-21,4960,56,4,80,2016-07-21
437,2020-12-03,4961,77,4,54,2020-12-03
248,2016-02-12,4962,216,4,11,2016-02-12
548,2018-01-02,4963,316,4,85,2018-01-02
174,2018-07-18,4964,285,3,27,2018-07-18
881,2020-03-31,4965,26,4,12,2020-03-31
96,2020-11-23,4966,255,4,16,2020-11-23
718,2015-09-10,4967,499,4,96,2015-09-10
737,2020-01-22,4968,376,4,42,2020-01-22
958,2017-01-13,4969,213,4,61,2017-01-13
555,2017-09-04,4970,424,4,38,2017-09-04
305,2018-11-26,4971,47,3,19,2018-11-26
187,2020-11-23,4972,112,4,43,2020-11-23
536,2016-11-29,4973,219,4,14,2016-11-29
27,2019-03-30,4974,259,4,92,2019-03-30
87,2016-08-23,4975,75,4,43,2016-08-23
884,2015-05-17,4976,300,4,97,2015-05-17
810,2020-09-17,4977,429,4,59,2020-09-17
761,2018-01-14,4978,184,4,15,2018-01-14
34,2019-05-12,4979,360,4,93,2019-05-12
481,2019-12-31,4980,112,4,14,2019-12-31
134,2018-12-29,4981,197,4,54,2018-12-29
998,2016-05-20,4982,166,4,37,2016-05-20
497,2016-07-04,4983,310,4,96,2016-07-04
830,2019-07-13,4984,387,4,40,2019-07-13
285,2018-05-14,4985,258,4,6,2018-05-14
699,2016-02-06,4986,159,4,41,2016-02-06
138,2020-04-23,4987,259,4,89,2020-04-23
675,2014-08-06,4988,145,4,41,2014-08-06
82,2012-12-20,4989,160,4,11,2012-12-20
164,2019-10-30,4990,389,4,59,2019-10-30
904,2017-12-27,4991,525,4,36,2017-12-27
664,2018-10-18,4992,225,4,66,2018-10-18
468,2017-09-26,4993,552,4,66,2017-09-26
716,2014-05-11,4994,202,4,59,2014-05-11
977,2016-10-16,4995,376,4,61,2016-10-16
353,2020-12-10,4996,344,4,55,2020-12-10
21,2013-10-02,4997,184,4,72,2013-10-02
372,2020-11-22,4998,432,4,60,2020-11-22
372,2019-09-09,4999,432,1,89,2019-09-09
643,2016-02-14,5000,304,4,6,2016-02-14
214,2020-12-18,5001,530,4,6,2020-12-18
507,2018-03-31,5002,177,2,52,2018-03-31
86,2019-07-14,5003,265,1,40,2019-07-14
646,2020-09-16,5004,322,2,89,2020-09-16
400,2019-09-11,5005,509,4,3,2019-09-11
877,2017-08-25,5006,216,4,16,2017-08-25
517,2014-04-01,5007,231,4,28,2014-04-01
791,2017-12-12,5008,559,4,60,2017-12-12
675,2018-03-17,5009,145,4,25,2018-03-17
516,2016-03-18,5010,205,4,14,2016-03-18
613,2020-11-02,5011,416,4,55,2020-11-02
704,2020-07-27,5012,536,4,69,2020-07-27
164,2017-05-23,5013,389,4,53,2017-05-23
454,2018-04-10,5014,11,4,53,2018-04-10
316,2020-01-10,5015,285,4,43,2020-01-10
457,2014-10-10,5016,500,4,6,2014-10-10
680,2019-09-08,5017,512,4,85,2019-09-08
950,2019-10-27,5018,496,4,27,2019-10-27
659,2015-12-24,5019,200,4,12,2015-12-24
298,2018-05-22,5020,508,3,86,2018-05-22
82,2012-09-21,5021,160,4,14,2012-09-21
504,2018-05-04,5022,590,4,7,2018-05-04
982,2018-01-13,5023,388,4,30,2018-01-13
212,2020-11-06,5024,55,4,66,2020-11-06
153,2015-11-06,5025,57,4,96,2015-11-06
305,2020-08-24,5026,47,4,70,2020-08-24
770,2019-12-01,5027,175,4,55,2019-12-01
597,2020-11-15,5028,160,4,52,2020-11-15
478,2020-07-05,5029,174,4,24,2020-07-05
754,2012-05-30,5030,401,4,27,2012-05-30
818,2020-03-11,5031,489,4,61,2020-03-11
171,2016-12-13,5032,238,4,54,2016-12-13
536,2020-12-14,5033,317,4,86,2020-12-14
391,2017-01-17,5034,128,4,16,2017-01-17
65,2016-09-09,5035,569,4,78,2016-09-09
136,2020-05-25,5036,519,4,97,2020-05-25
80,2018-10-18,5037,65,4,55,2018-10-18
978,2015-10-14,5038,376,4,26,2015-10-14
164,2020-02-22,5039,389,4,72,2020-02-22
577,2020-12-22,5040,437,4,54,2020-12-22
355,2019-05-19,5041,465,4,95,2019-05-19
356,2020-03-21,5042,573,4,98,2020-03-21
534,2020-03-21,5043,147,4,3,2020-03-21
934,2018-12-15,5044,472,4,72,2018-12-15
740,2015-08-05,5045,304,4,14,2015-08-05
883,2019-12-17,5046,115,3,89,2019-12-17
616,2015-11-11,5047,497,4,59,2015-11-11
41,2013-06-15,5048,355,4,43,2013-06-15
864,2020-05-01,5049,588,4,42,2020-05-01
561,2012-11-06,5050,272,4,54,2012-11-06
719,2014-03-10,5051,266,4,91,2014-03-10
590,2017-12-29,5052,532,4,93,2017-12-29
82,2011-08-09,5053,160,4,53,2011-08-09
13,2020-08-13,5054,187,3,6,2020-08-13
380,2020-11-14,5055,352,2,6,2020-11-14
863,2017-10-04,5056,318,4,6,2017-10-04
231,2018-02-01,5057,57,4,43,2018-02-01
313,2019-05-17,5058,350,4,5,2019-05-17
249,2019-03-25,5059,216,4,66,2019-03-25
606,2011-08-02,5060,494,4,60,2011-08-02
604,2019-10-25,5061,460,4,93,2019-10-25
257,2020-04-02,5062,238,4,41,2020-04-02
91,2020-07-28,5063,416,4,87,2020-07-28
426,2012-01-23,5064,470,4,6,2012-01-23
533,2019-12-24,5065,508,4,42,2019-12-24
256,2020-06-21,5066,81,4,73,2020-06-21
566,2020-03-21,5067,361,4,52,2020-03-21
950,2020-04-12,5068,322,4,11,2020-04-12
367,2014-04-12,5069,423,4,27,2014-04-12
823,2020-05-20,5070,244,3,29,2020-05-20
866,2020-10-18,5071,459,3,11,2020-10-18
249,2018-08-13,5072,216,2,27,2018-08-13
895,2020-04-05,5073,584,3,19,2020-04-05
591,2020-08-12,5074,349,4,5,2020-08-12
87,2017-11-12,5075,329,4,59,2017-11-12
779,2020-12-08,5076,424,4,26,2020-12-08
